dataset2\sunrise159.jpg,sunrise
dataset2\cloudy279.jpg,cloudy
dataset2\sunrise263.jpg,sunrise
dataset2\shine242.jpg,shine
dataset2\shine125.jpg,shine
dataset2\rain159.jpg,rain
dataset2\cloudy13.jpg,cloudy
dataset2\sunrise145.jpg,sunrise
dataset2\sunrise180.jpg,sunrise
dataset2\shine21.jpg,shine
dataset2\sunrise10.jpg,sunrise
dataset2\sunrise248.jpg,sunrise
dataset2\rain192.jpg,rain
dataset2\shine155.jpg,shine
dataset2\cloudy152.jpg,cloudy
dataset2\rain214.jpg,rain
dataset2\rain55.jpg,rain
dataset2\cloudy25.jpg,cloudy
dataset2\cloudy295.jpg,cloudy
dataset2\cloudy49.jpg,cloudy
dataset2\sunrise76.jpg,sunrise
dataset2\shine82.jpg,shine
dataset2\cloudy250.jpg,cloudy
dataset2\sunrise252.jpg,sunrise
dataset2\sunrise255.jpg,sunrise
dataset2\rain87.jpg,rain
dataset2\rain203.jpg,rain
dataset2\cloudy83.jpg,cloudy
dataset2\cloudy202.jpg,cloudy
dataset2\sunrise68.jpg,sunrise
dataset2\sunrise182.jpg,sunrise
dataset2\rain145.jpg,rain
dataset2\shine192.jpg,shine
dataset2\cloudy211.jpg,cloudy
dataset2\cloudy3.jpg,cloudy
dataset2\cloudy269.jpg,cloudy
dataset2\sunrise80.jpg,sunrise
dataset2\cloudy103.jpg,cloudy
dataset2\shine43.jpg,shine
dataset2\shine11.jpg,shine
dataset2\rain63.jpg,rain
dataset2\cloudy158.jpg,cloudy
dataset2\cloudy53.jpg,cloudy
dataset2\cloudy222.jpg,cloudy
dataset2\cloudy61.jpg,cloudy
dataset2\sunrise50.jpg,sunrise
dataset2\rain61.jpg,rain
dataset2\shine175.jpg,shine
dataset2\cloudy50.jpg,cloudy
dataset2\rain107.jpg,rain
dataset2\sunrise98.jpg,sunrise
dataset2\shine221.jpg,shine
dataset2\cloudy252.jpg,cloudy
dataset2\shine7.jpg,shine
dataset2\shine130.jpg,shine
dataset2\shine191.jpg,shine
dataset2\rain175.jpg,rain
dataset2\shine171.jpg,shine
dataset2\shine93.jpg,shine
dataset2\sunrise204.jpg,sunrise
dataset2\sunrise275.jpg,sunrise
dataset2\rain110.jpg,rain
dataset2\cloudy214.jpg,cloudy
dataset2\sunrise128.jpg,sunrise
dataset2\sunrise185.jpg,sunrise
dataset2\shine177.jpg,shine
dataset2\shine138.jpg,shine
dataset2\sunrise260.jpg,sunrise
dataset2\sunrise85.jpg,sunrise
dataset2\cloudy112.jpg,cloudy
dataset2\sunrise308.jpg,sunrise
dataset2\cloudy166.jpg,cloudy
dataset2\rain124.jpg,rain
dataset2\sunrise16.jpg,sunrise
dataset2\cloudy210.jpg,cloudy
dataset2\rain84.jpg,rain
dataset2\rain64.jpg,rain
dataset2\rain101.jpg,rain
dataset2\cloudy36.jpg,cloudy
dataset2\sunrise163.jpg,sunrise
dataset2\cloudy201.jpg,cloudy
dataset2\sunrise293.jpg,sunrise
dataset2\sunrise79.jpg,sunrise
dataset2\rain207.jpg,rain
dataset2\shine102.jpg,shine
dataset2\shine48.jpg,shine
dataset2\shine222.jpg,shine
dataset2\sunrise86.jpg,sunrise
dataset2\cloudy180.jpg,cloudy
dataset2\shine26.jpg,shine
dataset2\shine213.jpg,shine
dataset2\shine63.jpg,shine
dataset2\sunrise117.jpg,sunrise
dataset2\sunrise173.jpg,sunrise
dataset2\rain178.jpg,rain
dataset2\cloudy294.jpg,cloudy
dataset2\sunrise56.jpg,sunrise
dataset2\shine186.jpg,shine
dataset2\sunrise297.jpg,sunrise
dataset2\sunrise8.jpg,sunrise
dataset2\shine99.jpg,shine
dataset2\rain23.jpg,rain
dataset2\cloudy288.jpg,cloudy
dataset2\rain35.jpg,rain
dataset2\cloudy273.jpg,cloudy
dataset2\shine92.jpg,shine
dataset2\shine57.jpg,shine
dataset2\shine206.jpg,shine
dataset2\sunrise330.jpg,sunrise
dataset2\cloudy10.jpg,cloudy
dataset2\shine49.jpg,shine
dataset2\rain185.jpg,rain
dataset2\cloudy165.jpg,cloudy
dataset2\rain96.jpg,rain
dataset2\cloudy260.jpg,cloudy
dataset2\sunrise166.jpg,sunrise
dataset2\shine132.jpg,shine
dataset2\sunrise266.jpg,sunrise
dataset2\shine160.jpg,shine
dataset2\shine124.jpg,shine
dataset2\cloudy108.jpg,cloudy
dataset2\sunrise90.jpg,sunrise
dataset2\cloudy67.jpg,cloudy
dataset2\sunrise305.jpg,sunrise
dataset2\sunrise228.jpg,sunrise
dataset2\cloudy66.jpg,cloudy
dataset2\rain115.jpg,rain
dataset2\cloudy270.jpg,cloudy
dataset2\sunrise141.jpg,sunrise
dataset2\cloudy59.jpg,cloudy
dataset2\rain180.jpg,rain
dataset2\cloudy82.jpg,cloudy
dataset2\sunrise200.jpg,sunrise
dataset2\sunrise319.jpg,sunrise
dataset2\rain141.jpg,rain
dataset2\rain144.jpg,rain
dataset2\cloudy245.jpg,cloudy
dataset2\rain112.jpg,rain
dataset2\shine184.jpg,shine
dataset2\sunrise309.jpg,sunrise
dataset2\shine22.jpg,shine
dataset2\sunrise93.jpg,sunrise
dataset2\rain78.jpg,rain
dataset2\cloudy104.jpg,cloudy
dataset2\shine62.jpg,shine
dataset2\shine65.jpg,shine
dataset2\rain80.jpg,rain
dataset2\sunrise43.jpg,sunrise
dataset2\cloudy12.jpg,cloudy
dataset2\shine216.jpg,shine
dataset2\cloudy282.jpg,cloudy
dataset2\rain142.jpg,rain
dataset2\rain183.jpg,rain
dataset2\cloudy71.jpg,cloudy
dataset2\cloudy203.jpg,cloudy
dataset2\cloudy45.jpg,cloudy
dataset2\rain197.jpg,rain
dataset2\rain146.jpg,rain
dataset2\shine123.jpg,shine
dataset2\cloudy185.jpg,cloudy
dataset2\cloudy2.jpg,cloudy
dataset2\shine91.jpg,shine
dataset2\rain148.jpg,rain
dataset2\shine89.jpg,shine
dataset2\rain45.jpg,rain
dataset2\cloudy136.jpg,cloudy
dataset2\cloudy247.jpg,cloudy
dataset2\shine77.jpg,shine
