dataset2\sunrise14.jpg,sunrise
dataset2\rain174.jpg,rain
dataset2\rain67.jpg,rain
dataset2\cloudy39.jpg,cloudy
dataset2\cloudy265.jpg,cloudy
dataset2\cloudy129.jpg,cloudy
dataset2\shine83.jpg,shine
dataset2\cloudy24.jpg,cloudy
dataset2\sunrise197.jpg,sunrise
dataset2\shine76.jpg,shine
dataset2\sunrise356.jpg,sunrise
dataset2\shine229.jpg,shine
dataset2\cloudy101.jpg,cloudy
dataset2\rain161.jpg,rain
dataset2\sunrise215.jpg,sunrise
dataset2\rain165.jpg,rain
dataset2\shine143.jpg,shine
dataset2\cloudy37.jpg,cloudy
dataset2\sunrise286.jpg,sunrise
dataset2\shine25.jpg,shine
dataset2\rain38.jpg,rain
dataset2\sunrise59.jpg,sunrise
dataset2\sunrise280.jpg,sunrise
dataset2\sunrise311.jpg,sunrise
dataset2\cloudy182.jpg,cloudy
dataset2\sunrise134.jpg,sunrise
dataset2\rain131.jpg,rain
dataset2\rain120.jpg,rain
dataset2\cloudy23.jpg,cloudy
dataset2\shine152.jpg,shine
dataset2\cloudy77.jpg,cloudy
dataset2\shine61.jpg,shine
dataset2\rain39.jpg,rain
dataset2\sunrise223.jpg,sunrise
dataset2\rain60.jpg,rain
dataset2\rain62.jpg,rain
dataset2\shine214.jpg,shine
dataset2\cloudy160.jpg,cloudy
dataset2\shine103.jpg,shine
dataset2\cloudy133.jpg,cloudy
dataset2\sunrise276.jpg,sunrise
dataset2\shine137.jpg,shine
dataset2\rain65.jpg,rain
dataset2\sunrise198.jpg,sunrise
dataset2\sunrise38.jpg,sunrise
dataset2\sunrise348.jpg,sunrise
dataset2\sunrise51.jpg,sunrise
dataset2\sunrise328.jpg,sunrise
dataset2\cloudy70.jpg,cloudy
dataset2\sunrise135.jpg,sunrise
dataset2\rain1.jpg,rain
dataset2\shine128.jpg,shine
dataset2\cloudy131.jpg,cloudy
dataset2\cloudy234.jpg,cloudy
dataset2\sunrise3.jpg,sunrise
dataset2\shine35.jpg,shine
dataset2\sunrise119.jpg,sunrise
dataset2\sunrise102.jpg,sunrise
dataset2\cloudy145.jpg,cloudy
dataset2\shine54.jpg,shine
dataset2\cloudy116.jpg,cloudy
dataset2\shine220.jpg,shine
dataset2\shine127.jpg,shine
dataset2\rain117.jpg,rain
dataset2\sunrise46.jpg,sunrise
dataset2\shine167.jpg,shine
dataset2\sunrise277.jpg,sunrise
dataset2\sunrise131.jpg,sunrise
dataset2\sunrise199.jpg,sunrise
dataset2\shine168.jpg,shine
dataset2\sunrise272.jpg,sunrise
dataset2\cloudy90.jpg,cloudy
dataset2\cloudy266.jpg,cloudy
dataset2\shine176.jpg,shine
dataset2\cloudy42.jpg,cloudy
dataset2\cloudy296.jpg,cloudy
dataset2\shine250.jpg,shine
dataset2\cloudy246.jpg,cloudy
dataset2\rain3.jpg,rain
dataset2\sunrise125.jpg,sunrise
dataset2\sunrise142.jpg,sunrise
dataset2\cloudy271.jpg,cloudy
dataset2\rain201.jpg,rain
dataset2\rain83.jpg,rain
dataset2\sunrise7.jpg,sunrise
dataset2\sunrise122.jpg,sunrise
dataset2\cloudy134.jpg,cloudy
dataset2\sunrise63.jpg,sunrise
dataset2\rain191.jpg,rain
dataset2\cloudy22.jpg,cloudy
dataset2\sunrise133.jpg,sunrise
dataset2\sunrise331.jpg,sunrise
dataset2\sunrise268.jpg,sunrise
dataset2\rain103.jpg,rain
dataset2\shine85.jpg,shine
dataset2\shine46.jpg,shine
dataset2\cloudy159.jpg,cloudy
dataset2\shine59.jpg,shine
dataset2\cloudy14.jpg,cloudy
dataset2\sunrise11.jpg,sunrise
dataset2\cloudy95.jpg,cloudy
dataset2\rain127.jpg,rain
dataset2\shine141.jpg,shine
dataset2\cloudy170.jpg,cloudy
dataset2\shine209.jpg,shine
dataset2\shine187.jpg,shine
dataset2\sunrise37.jpg,sunrise
dataset2\cloudy69.jpg,cloudy
dataset2\shine182.jpg,shine
dataset2\sunrise261.jpg,sunrise
dataset2\cloudy161.jpg,cloudy
dataset2\cloudy96.jpg,cloudy
dataset2\sunrise232.jpg,sunrise
dataset2\rain90.jpg,rain
dataset2\shine33.jpg,shine
dataset2\cloudy72.jpg,cloudy
dataset2\shine161.jpg,shine
dataset2\cloudy106.jpg,cloudy
dataset2\sunrise179.jpg,sunrise
dataset2\rain118.jpg,rain
dataset2\shine239.jpg,shine
dataset2\cloudy65.jpg,cloudy
dataset2\rain41.jpg,rain
dataset2\sunrise214.jpg,sunrise
dataset2\rain42.jpg,rain
dataset2\sunrise353.jpg,sunrise
dataset2\sunrise270.jpg,sunrise
dataset2\sunrise206.jpg,sunrise
dataset2\cloudy206.jpg,cloudy
dataset2\cloudy7.jpg,cloudy
dataset2\cloudy167.jpg,cloudy
dataset2\cloudy149.jpg,cloudy
dataset2\rain111.jpg,rain
dataset2\cloudy76.jpg,cloudy
dataset2\cloudy232.jpg,cloudy
dataset2\rain70.jpg,rain
dataset2\shine156.jpg,shine
dataset2\sunrise256.jpg,sunrise
dataset2\sunrise87.jpg,sunrise
dataset2\shine90.jpg,shine
dataset2\sunrise121.jpg,sunrise
dataset2\sunrise100.jpg,sunrise
dataset2\cloudy93.jpg,cloudy
dataset2\sunrise91.jpg,sunrise
dataset2\rain130.jpg,rain
dataset2\shine60.jpg,shine
dataset2\cloudy181.jpg,cloudy
dataset2\cloudy290.jpg,cloudy
dataset2\cloudy20.jpg,cloudy
dataset2\shine174.jpg,shine
dataset2\cloudy207.jpg,cloudy
dataset2\rain47.jpg,rain
dataset2\shine231.jpg,shine
dataset2\cloudy97.jpg,cloudy
dataset2\sunrise31.jpg,sunrise
dataset2\sunrise264.jpg,sunrise
dataset2\sunrise44.jpg,sunrise
dataset2\cloudy286.jpg,cloudy
dataset2\sunrise15.jpg,sunrise
dataset2\shine253.jpg,shine
dataset2\sunrise101.jpg,sunrise
dataset2\shine40.jpg,shine
dataset2\shine208.jpg,shine
dataset2\shine162.jpg,shine
dataset2\rain138.jpg,rain
dataset2\shine36.jpg,shine
dataset2\sunrise193.jpg,sunrise
dataset2\shine179.jpg,shine
dataset2\sunrise175.jpg,sunrise
